epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8334, 0.8864
1, 0.8978, 0.8427
2, 0.9297, 0.9325
3, 0.9484, 0.9377
4, 0.9577, 0.9305
5, 0.9557, 0.9477
6, 0.9660, 0.9576
7, 0.9693, 0.9627
8, 0.9675, 0.9741
9, 0.9727, 0.9728
10, 0.9727, 0.9792
11, 0.9750, 0.9414
12, 0.9742, 0.9812
13, 0.9709, 0.9706
14, 0.9781, 0.9782
15, 0.9789, 0.9711
16, 0.9792, 0.9834
17, 0.9778, 0.9602
18, 0.9801, 0.9724
19, 0.9829, 0.9815
20, 0.9790, 0.9813
21, 0.9819, 0.9830
22, 0.9847, 0.9848
23, 0.9814, 0.9730
24, 0.9840, 0.9810
25, 0.9860, 0.9832
26, 0.9849, 0.9852
27, 0.9840, 0.9798
28, 0.9820, 0.9838
29, 0.9873, 0.9853
30, 0.9849, 0.9858
31, 0.9878, 0.9863
32, 0.9840, 0.9808
33, 0.9873, 0.9584
34, 0.9879, 0.9852
35, 0.9886, 0.9841
